SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105343,Cash loans,F,N,Y,0,135000.0,272520.0,21658.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-24011,365243,-8523.0,-4237,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.21732130690004656,0.807273923277881,0.0186,0.0344,0.9881,0.8368,0.0022,0.0,0.069,0.0833,0.0417,,0.0151,0.0175,0.0,0.0,0.0189,0.0357,0.9881,0.8432,0.0022,0.0,0.069,0.0833,0.0417,,0.0165,0.0182,0.0,0.0,0.0187,0.0344,0.9881,0.8390000000000001,0.0022,0.0,0.069,0.0833,0.0417,,0.0154,0.0178,0.0,0.0,reg oper account,block of flats,0.0137,"Stone, brick",No,0.0,0.0,0.0,0.0,-929.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
105344,Cash loans,F,Y,Y,1,1350000.0,1885536.0,103455.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,-17252,-1915,-9549.0,-779,7.0,1,1,0,1,0,0,,3.0,1,1,FRIDAY,11,0,0,0,0,0,0,Advertising,0.7907535856232879,0.7253131810216837,0.20208660168203949,0.0866,0.0381,0.9762,0.6736,0.0,0.08,0.0345,0.4583,0.0417,0.0563,0.0706,0.076,0.0,0.0,0.0882,0.0396,0.9762,0.6864,0.0,0.0806,0.0345,0.4583,0.0417,0.0576,0.0771,0.0792,0.0,0.0,0.0874,0.0381,0.9762,0.6779999999999999,0.0,0.08,0.0345,0.4583,0.0417,0.0573,0.0718,0.0774,0.0,0.0,not specified,block of flats,0.0571,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105345,Cash loans,M,Y,Y,0,153000.0,254700.0,18531.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12077,-849,-1377.0,-2043,16.0,1,1,1,1,0,0,Laborers,2.0,2,2,SUNDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.4051573748210037,0.4782464464265391,0.33125086459090186,0.0928,0.0936,0.9896,0.8572,,0.0,0.2069,0.1667,,0.0217,,0.0947,,0.0,0.0945,0.0971,0.9896,0.8628,,0.0,0.2069,0.1667,,0.0222,,0.0987,,0.0,0.0937,0.0936,0.9896,0.8591,,0.0,0.2069,0.1667,,0.022000000000000002,,0.0964,,0.0,reg oper account,block of flats,0.0921,Panel,No,3.0,0.0,3.0,0.0,-3036.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105357,Cash loans,M,Y,N,0,81000.0,431280.0,22018.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13303,-1174,-2786.0,-4875,13.0,1,1,1,1,0,0,Drivers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Government,0.6248868316600524,0.5637630973619067,0.6769925032909132,0.0804,0.0588,0.9757,0.6668,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.0165,0.063,0.0611,0.0116,0.0118,0.0819,0.061,0.9757,0.6798,0.0071,0.0,0.1379,0.1667,0.2083,0.0168,0.0689,0.0637,0.0117,0.0124,0.0812,0.0588,0.9757,0.6713,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.0167,0.0641,0.0622,0.0116,0.012,reg oper account,block of flats,0.0544,"Stone, brick",No,2.0,0.0,2.0,0.0,-784.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105359,Cash loans,M,Y,Y,1,135000.0,539100.0,29376.0,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.010643,-11973,-4773,-3443.0,-4388,7.0,1,1,1,1,1,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 2,,0.608671820491319,0.5620604831738043,0.0124,0.0318,0.9886,,,,0.069,,,0.024,,0.0072,,0.0185,0.0126,0.033,0.9886,,,,0.069,,,0.0246,,0.0075,,0.0196,0.0125,0.0318,0.9886,,,,0.069,,,0.0244,,0.0073,,0.0189,,block of flats,0.0097,Panel,No,1.0,1.0,1.0,1.0,-2148.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105366,Cash loans,M,N,Y,0,220500.0,729792.0,37390.5,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006008,-13598,-6033,-7635.0,-4493,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Police,,0.4966288600363729,0.6263042766749393,0.3722,0.2519,0.9851,0.7959999999999999,0.1469,0.4,0.3448,0.3333,0.375,0.2438,0.3018,0.3906,0.0077,0.0074,0.3792,0.2614,0.9851,0.804,0.1482,0.4028,0.3448,0.3333,0.375,0.2494,0.3297,0.40700000000000003,0.0078,0.0078,0.3758,0.2519,0.9851,0.7987,0.1478,0.4,0.3448,0.3333,0.375,0.248,0.307,0.3976,0.0078,0.0075,reg oper account,block of flats,0.3892,Panel,No,0.0,0.0,0.0,0.0,-634.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
105367,Cash loans,M,Y,N,0,180000.0,156384.0,16969.5,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13978,-1588,-9299.0,-4256,1.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.2678317960516546,0.66581507642223,0.33125086459090186,0.0928,0.1008,0.9762,0.6736,0.0132,0.0,0.2069,0.1667,,0.0199,,0.0821,,0.0169,0.0945,0.1046,0.9762,0.6864,0.0119,0.0,0.2069,0.1667,,0.0203,,0.0757,,0.0,0.0937,0.1008,0.9762,0.6779999999999999,0.013999999999999999,0.0,0.2069,0.1667,,0.0202,,0.0883,,0.0,reg oper account,block of flats,0.0682,Panel,No,3.0,0.0,3.0,0.0,-2187.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
105370,Cash loans,F,N,Y,0,157500.0,1928304.0,79708.5,1800000.0,"Spouse, partner",State servant,Higher education,Married,House / apartment,0.04622,-14612,-1112,-3759.0,-5224,,1,1,0,1,1,1,Core staff,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,Government,0.7988064562287104,0.7678885036408941,0.5298898341969072,0.0371,0.0695,0.993,0.9048,0.0294,0.0,0.1034,0.0833,0.0417,0.0157,0.0303,0.0398,0.0,0.0,0.0378,0.0721,0.993,0.9085,0.0297,0.0,0.1034,0.0833,0.0417,0.016,0.0331,0.0415,0.0,0.0,0.0375,0.0695,0.993,0.9061,0.0296,0.0,0.1034,0.0833,0.0417,0.016,0.0308,0.0406,0.0,0.0,reg oper spec account,block of flats,0.0474,Panel,No,7.0,0.0,7.0,0.0,-788.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105377,Cash loans,F,N,Y,2,108000.0,119893.5,12717.0,103500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019689,-12793,-1542,-2775.0,-1633,,1,1,0,1,0,0,Cleaning staff,4.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.2389971037948251,0.5575094657746016,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,8.0,0.0,8.0,0.0,-1140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105390,Cash loans,M,Y,N,2,432000.0,305640.0,32094.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.015221,-10927,-2185,-549.0,-3293,1.0,1,1,1,1,0,0,Managers,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Security Ministries,,0.2554913493998412,0.7180328113294772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-546.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105399,Cash loans,M,N,Y,1,202500.0,285264.0,29952.0,252000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.005313,-13321,-5654,-5715.0,-4329,,1,1,0,1,0,0,Drivers,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Military,0.5779539269931445,0.6241713738080847,0.6626377922738201,0.2969,0.2009,0.9846,0.7892,,0.32,0.2759,0.3333,0.375,0.3216,0.2421,0.1717,0.0,0.0,0.3025,0.2085,0.9846,0.7975,,0.3222,0.2759,0.3333,0.375,0.3289,0.2645,0.1789,0.0,0.0,0.2998,0.2009,0.9846,0.792,,0.32,0.2759,0.3333,0.375,0.3272,0.2463,0.1748,0.0,0.0,reg oper account,block of flats,0.2757,Panel,No,0.0,0.0,0.0,0.0,-1357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105403,Cash loans,F,N,Y,0,90000.0,179865.0,14341.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-20541,365243,-9452.0,-3671,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,0.7332770819551621,0.5641932882935721,0.25533177083329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
105404,Cash loans,F,N,Y,1,171000.0,900000.0,46084.5,900000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.026392,-10727,-1041,-2928.0,-2004,,1,1,0,1,1,0,Medicine staff,3.0,2,2,FRIDAY,10,0,0,0,1,1,0,Medicine,,0.7197147309842942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-908.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105414,Cash loans,F,N,Y,0,382500.0,1347750.0,43605.0,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,-18932,-6851,-3841.0,-2448,,1,1,0,1,1,0,High skill tech staff,2.0,3,1,TUESDAY,14,0,0,0,0,0,0,Government,0.6692518455749622,0.5564626649672475,0.4507472818545589,0.1258,0.1348,0.9881,,,0.16,0.1379,0.3333,,0.0575,,0.1764,,0.0265,0.1282,0.1399,0.9881,,,0.1611,0.1379,0.3333,,0.0588,,0.1838,,0.0281,0.127,0.1348,0.9881,,,0.16,0.1379,0.3333,,0.0585,,0.1795,,0.0271,,block of flats,0.1445,Panel,No,0.0,0.0,0.0,0.0,-883.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
105417,Cash loans,F,N,Y,1,157500.0,420588.0,38574.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,-14756,-2828,-142.0,-4266,,1,1,0,1,0,1,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.5240189502168362,0.555976864847712,0.5262949398096192,0.0619,0.0512,0.9767,0.6804,0.022000000000000002,0.0,0.1034,0.1667,0.2083,0.0396,0.0504,0.051,0.0,0.0,0.063,0.0531,0.9767,0.6929,0.0222,0.0,0.1034,0.1667,0.2083,0.0405,0.0551,0.0532,0.0,0.0,0.0625,0.0512,0.9767,0.6847,0.0221,0.0,0.1034,0.1667,0.2083,0.0403,0.0513,0.0519,0.0,0.0,,block of flats,0.0522,Panel,No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105425,Cash loans,M,Y,Y,1,180000.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-15192,-767,-3320.0,-4125,12.0,1,1,1,1,0,0,Laborers,3.0,3,3,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.3339109900215245,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
105452,Cash loans,F,Y,N,0,202500.0,540000.0,34510.5,540000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.020246,-17188,-5779,-5490.0,-747,11.0,1,1,1,1,0,0,Core staff,2.0,3,3,FRIDAY,4,0,0,0,0,0,0,School,0.6365575788980506,0.4961751312296687,0.0005272652387098817,0.1186,0.1264,0.9925,0.898,0.0165,0.0,0.2069,0.1667,0.2083,0.0784,0.0967,0.124,0.0,0.0,0.1208,0.1312,0.9926,0.902,0.0166,0.0,0.2069,0.1667,0.2083,0.0802,0.1056,0.1292,0.0,0.0,0.1197,0.1264,0.9925,0.8994,0.0166,0.0,0.2069,0.1667,0.2083,0.0797,0.0983,0.1263,0.0,0.0,reg oper account,block of flats,0.1066,"Stone, brick",No,2.0,0.0,2.0,0.0,-298.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
105454,Cash loans,M,N,Y,1,450000.0,790830.0,62613.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.04622,-13913,-3201,-7940.0,-4723,,1,1,0,1,1,0,Laborers,3.0,1,1,THURSDAY,11,0,1,1,0,0,0,Military,,0.5593643873663872,0.35895122857839673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105456,Cash loans,F,Y,N,0,112500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.030755,-8800,-1435,-3075.0,-1435,7.0,1,1,1,1,0,0,,1.0,2,2,TUESDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.2990240255897536,0.5820972736987673,0.4650692149562261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
105470,Cash loans,M,Y,Y,0,135000.0,360000.0,23026.5,360000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-19719,-1181,-6909.0,-3250,2.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.6882408177337995,0.5963075751209981,0.5954562029091491,0.0722,0.0842,0.9791,0.7144,0.0171,0.0,0.1379,0.1667,0.2083,0.047,0.0588,0.0659,0.0,0.0,0.0735,0.0874,0.9791,0.7256,0.0173,0.0,0.1379,0.1667,0.2083,0.0481,0.0643,0.0686,0.0,0.0,0.0729,0.0842,0.9791,0.7182,0.0172,0.0,0.1379,0.1667,0.2083,0.0478,0.0599,0.0671,0.0,0.0,reg oper account,block of flats,0.0518,"Stone, brick",No,0.0,0.0,0.0,0.0,-2320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
105471,Cash loans,F,N,Y,0,153000.0,149256.0,15421.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-23389,365243,-6989.0,-4811,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,,0.5145888857131166,0.5262949398096192,0.0309,0.028999999999999998,0.9901,0.8640000000000001,0.0052,0.0,0.069,0.1667,0.2083,0.0067,0.0252,0.0292,0.0,0.0,0.0315,0.0301,0.9901,0.8693,0.0052,0.0,0.069,0.1667,0.2083,0.0068,0.0275,0.0304,0.0,0.0,0.0312,0.028999999999999998,0.9901,0.8658,0.0052,0.0,0.069,0.1667,0.2083,0.0068,0.0257,0.0297,0.0,0.0,reg oper account,block of flats,0.0258,Panel,No,9.0,0.0,8.0,0.0,-975.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
105483,Cash loans,M,N,Y,0,180000.0,361998.0,14935.5,292500.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.072508,-7779,-564,-3640.0,-459,,1,1,1,1,1,0,Laborers,2.0,1,1,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 1,0.03789662142560914,0.6038956808069772,,0.1959,0.0864,0.9856,0.8028,0.0,0.2,0.1034,0.6042,0.6458,0.0,0.1597,0.1935,0.0,0.011000000000000001,0.1502,0.0844,0.9762,0.6864,0.0,0.1611,0.069,0.3333,0.375,0.0,0.1313,0.14800000000000002,0.0,0.0006,0.1978,0.0864,0.9856,0.8054,0.0,0.2,0.1034,0.6042,0.6458,0.0,0.1625,0.19699999999999998,0.0,0.0112,reg oper account,block of flats,0.1974,Panel,No,0.0,0.0,0.0,0.0,-110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105493,Cash loans,M,Y,N,0,157500.0,1107900.0,35739.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-21282,-1603,-5648.0,-4841,21.0,1,1,1,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Government,,0.5432026311634254,0.3572932680336494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,0.0,-2825.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105508,Cash loans,M,N,Y,0,135000.0,495000.0,38304.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15257,-3876,-1063.0,-3835,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Industry: type 3,,0.2059760860925113,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
105514,Cash loans,F,N,Y,0,225000.0,154066.5,7996.5,117000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-19907,-2245,-4014.0,-1623,,1,1,0,1,0,1,Realty agents,1.0,2,2,MONDAY,12,0,0,0,0,1,1,Self-employed,,0.6295267417470465,0.5154953751603267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-720.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105515,Cash loans,F,N,Y,0,157500.0,670401.0,24210.0,553500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009175,-21392,365243,-10308.0,-4756,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.7537335702337459,0.7071670732407437,0.6075573001388961,0.0423,0.0542,0.9856,,,0.0,0.069,0.1667,,,,0.0437,,0.0,0.0431,0.0562,0.9856,,,0.0,0.069,0.1667,,,,0.0455,,0.0,0.0427,0.0542,0.9856,,,0.0,0.069,0.1667,,,,0.0445,,0.0,,block of flats,0.0344,Panel,No,1.0,0.0,1.0,0.0,-962.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
105528,Cash loans,F,N,Y,2,90000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.003122,-10750,-832,-418.0,-2947,,1,1,0,1,0,0,Laborers,4.0,3,3,THURSDAY,14,0,0,0,0,0,0,Industry: type 11,0.3743003643211958,0.13656364459315054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105529,Cash loans,F,N,Y,0,81000.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-24829,365243,-1457.0,-4489,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.5451228118800251,0.6092756673894402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
105531,Cash loans,F,N,N,0,112500.0,383760.0,41328.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-22515,365243,-11558.0,-4656,,1,0,0,1,1,0,,2.0,3,3,SATURDAY,7,0,0,0,0,0,0,XNA,,0.6108728508068004,0.29859498978739724,0.0928,0.0877,0.9841,,,0.0,0.2069,0.1667,,0.0688,,0.0851,,0.0,0.0945,0.091,0.9841,,,0.0,0.2069,0.1667,,0.0704,,0.0886,,0.0,0.0937,0.0877,0.9841,,,0.0,0.2069,0.1667,,0.07,,0.0866,,0.0,,block of flats,0.0694,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105532,Cash loans,F,N,Y,0,135000.0,274500.0,14143.5,274500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020713,-20581,-5043,-8431.0,-3515,,1,1,1,1,1,0,Core staff,1.0,3,3,SATURDAY,12,0,0,0,0,0,0,Postal,0.5640688205427808,0.4633846781722674,0.2955826421513093,0.0918,0.0977,0.9871,0.8232,0.0149,0.0,0.2069,0.1667,0.2083,0.0967,0.0748,0.0882,0.0039,0.0049,0.0935,0.1014,0.9871,0.8301,0.015,0.0,0.2069,0.1667,0.2083,0.0989,0.0817,0.0919,0.0039,0.0051,0.0926,0.0977,0.9871,0.8256,0.015,0.0,0.2069,0.1667,0.2083,0.0984,0.0761,0.0898,0.0039,0.005,reg oper spec account,block of flats,0.0694,Panel,No,0.0,0.0,0.0,0.0,-1443.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
